season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13069,Bailey,Macdonald,INT,0,0.0007633903079852511,0.0,12,0,0,1,3,193,49,46,3.1,3,-0.05119068673435079,0.05119068673435079,Essendon,Bailey Macdonald
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13105,Nick,Watson,FPL,0,0.026681078452249485,0.01013133036233925,14,3,1,9,8,211,102,79,14.7,3,0.89675151320763,-0.89675151320763,Essendon,Nick Watson
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13148,Nate,Caddy,CHF,0,-0.010954694103992413,0.0,9,3,0,4,5,143,63,53,10.8,0,-0.12079780868379042,0.12079780868379042,Hawthorn,Nate Caddy
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13168,Archie,Roberts,FPR,0,-0.003377259453128806,0.0,21,0,1,3,2,381,79,75,5.0,1,-0.02614282225558906,0.02614282225558906,Hawthorn,Archie Roberts
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13177,Isaac,Kako,FPL,0,2.7403307655604614e-05,0.0,11,0,1,5,4,174,32,32,6.4,0,0.021254427172140655,-0.021254427172140655,Hawthorn,Isaac Kako
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13223,Archer,Day-Wicks,HFFR,0,0.0014600569204402114,0.0,9,0,0,2,1,111,37,34,2.7,1,0.003886209231262594,-0.003886209231262594,Hawthorn,Archer Day-Wicks
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13229,Angus,Clarke,WL,0,-0.0041579758814763446,0.0,14,0,1,5,1,340,53,62,4.4,1,-0.02417601963526561,0.02417601963526561,Hawthorn,Angus Clarke
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13237,Lachlan,Blakiston,RK,0,-0.002843469314708913,0.0,13,0,5,6,1,278,48,72,8.9,1,0.07472212196260186,-0.07472212196260186,Hawthorn,Lachlan Blakiston
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13281,Hussien,El Achkar,INT,0,-0.004804589562640099,0.0,7,0,0,5,2,89,46,43,6.7,7,0.005566746023449531,-0.005566746023449531,Hawthorn,Hussien El Achkar
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13282,Max,Kondogiannis,INT,0,0.0010993080791460996,0.0,7,0,0,1,3,72,15,27,-0.4,0,0.004011523718385646,-0.004011523718385646,Hawthorn,Max Kondogiannis
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13283,Dyson,Sharp,HFFL,0,-0.017400980616440048,0.0,21,0,0,7,5,217,115,102,7.8,8,-0.2781204922324839,0.2781204922324839,Hawthorn,Dyson Sharp
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13299,Jacob,Farrow,WR,0,-0.0015194166766547557,0.0,21,0,2,6,4,343,77,71,10.2,2,-0.016463674954087404,0.016463674954087404,Hawthorn,Jacob Farrow
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13307,Sullivan,Robey,R,0,1.684230333487413e-05,0.0,12,0,4,6,1,276,59,53,4.9,4,0.02927643107814548,-0.02927643107814548,Hawthorn,Sullivan Robey
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13344,Noah,Mraz,INT,0,0.019197049481617212,0.002647301391706977,17,0,2,6,5,213,82,69,10.0,1,0.02562452411458438,-0.02562452411458438,Essendon,Noah Mraz
2026,20,17225,2026-07-25,Hawthorn,Hawthorn,Essendon,13350,Ollie,Greeves,INT,0,-0.0034439807292395985,0.0,16,0,1,4,6,124,48,65,0.6,0,-0.06645218067872338,0.06645218067872338,Essendon,Ollie Greeves
2026,20,17225,2026-07-25,Essendon,Hawthorn,Essendon,13352,Jaxon,Artemis,INT,0,-0.0009721780848785111,0.0,15,0,2,4,1,209,43,47,6.6,0,0.01165481234589838,-0.01165481234589838,Hawthorn,Jaxon Artemis
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12028,Stephen,Coniglio,HFFR,0,0.004473468722366869,0.0,19,3,0,5,10,310,118,82,20.2,1,0.7655836354531089,-0.7655836354531089,Sydney,Stephen Coniglio
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12140,Dane,Rampe,HBFL,0,-0.0029568008254965417,0.0,7,0,1,4,2,38,40,28,5.2,2,0.02920679620148503,-0.02920679620148503,Greater Western Sydney,Dane Rampe
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12143,Lachie,Whitfield,CHB,0,-0.03753475226115127,0.0,26,0,0,1,3,422,85,104,4.5,1,-0.4449099926926232,0.4449099926926232,Sydney,Lachie Whitfield
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12167,Jake,Stringer,FPL,0,-0.018311664249669513,0.0,13,1,1,5,8,308,70,70,10.8,3,-0.05423858462444531,0.05423858462444531,Sydney,Jake Stringer
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12217,Brodie,Grundy,RK,7,0.838936780387843,0.7933450630590763,23,1,7,11,13,187,135,106,20.8,2,6.26221011345976,0.7377898865402397,Greater Western Sydney,Brodie Grundy
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12268,Jake,Lloyd,CHF,0,-0.0044519354772427355,0.0,11,1,1,5,5,264,58,43,7.0,3,-0.050327905582170374,0.050327905582170374,Greater Western Sydney,Jake Lloyd
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12326,Isaac,Heeney,RR,0,0.19406489180751085,0.1484731744787441,25,1,6,11,10,328,86,80,15.9,3,0.8779994864934902,-0.8779994864934902,Greater Western Sydney,Isaac Heeney
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12377,Jayden,Laverde,BPR,0,0.0008219757524022264,0.0,16,0,0,3,2,299,63,63,4.2,1,-0.00834473061254426,0.00834473061254426,Sydney,Jayden Laverde
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12410,Clayton,Oliver,C,0,0.11704366461057639,0.07145194728180965,29,1,5,13,8,407,114,104,10.4,5,0.2330741553544995,-0.2330741553544995,Sydney,Clayton Oliver
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12412,Tom,Papley,FPL,0,0.026113679482646715,0.0,17,2,0,6,10,341,94,75,9.7,0,0.2209194311237585,-0.2209194311237585,Greater Western Sydney,Tom Papley
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12413,Callum,Mills,BPL,0,0.005972601247962367,0.0,21,0,0,3,4,435,88,68,7.0,1,0.0047070678820752,-0.0047070678820752,Greater Western Sydney,Callum Mills
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12421,Charlie,Curnow,FF,2,0.2090655130012621,0.16347379567249537,9,4,0,3,6,236,68,70,5.9,2,1.5613252218156848,0.4386747781843152,Greater Western Sydney,Charlie Curnow
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12462,Harry,Himmelberg,HBFL,0,-0.0013080866871016394,0.0,17,0,0,8,5,264,88,75,10.6,3,-0.0036814432522792595,0.0036814432522792595,Sydney,Harry Himmelberg
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12627,Tom,McCartin,BPR,0,0.0049748159153519544,0.0,9,0,0,6,3,105,59,31,12.0,0,0.011984801679389645,-0.011984801679389645,Greater Western Sydney,Tom McCartin
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12644,Sam,Taylor,FB,0,0.003507533917067013,0.0,11,0,0,3,5,14,45,44,6.4,1,-2.5556856370734238e-05,2.5556856370734238e-05,Sydney,Sam Taylor
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12699,Nick,Blakey,CHB,0,0.02588676378200902,0.0,24,1,0,5,6,653,97,87,15.3,0,0.9912047789034467,-0.9912047789034467,Greater Western Sydney,Nick Blakey
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12714,James,Rowbottom,INT,5,0.5855699567564341,0.5399782394276673,23,2,8,12,10,368,132,120,23.4,11,5.453337114174239,-0.4533371141742393,Greater Western Sydney,James Rowbottom
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12745,Hayden,McLean,FPR,0,0.010130340978247332,0.0,4,1,3,3,2,56,42,28,4.1,0,0.003856969759708506,-0.003856969759708506,Greater Western Sydney,Hayden McLean
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12750,Connor,Idun,BPL,0,-0.0177839534301438,0.0,27,0,0,7,6,354,111,99,11.5,0,-0.07836212527246078,0.07836212527246078,Sydney,Connor Idun
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12772,Toby,Bedford,R,0,-0.0037701262377494993,0.0,14,0,1,6,8,209,54,64,4.9,5,-0.034654867201308504,0.034654867201308504,Sydney,Toby Bedford
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12782,Lachie,Ash,HBFR,0,0.003918514247068544,0.0,26,0,0,1,7,551,106,102,13.1,2,-0.19124448435916397,0.19124448435916397,Sydney,Lachie Ash
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12797,Chad,Warner,R,6,1.7492002600155592,1.7036085426867924,32,1,7,13,12,747,125,106,17.2,3,7.345775682926645,-1.3457756829266447,Greater Western Sydney,Chad Warner
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12821,Xavier,OHalloran,INT,0,0.0040055480656107645,0.0,23,1,4,8,5,292,103,72,14.1,2,-0.1556837139874251,0.1556837139874251,Sydney,Xavier OHalloran
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12860,James,Jordon,HFFL,0,0.009684601947273691,0.0,6,0,1,3,5,151,45,36,5.3,4,0.0059961490964909325,-0.0059961490964909325,Greater Western Sydney,James Jordon
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12861,Logan,McDonald,INT,0,0.021356533651429102,0.0,9,3,1,4,5,123,54,45,11.6,0,0.033194353578524294,-0.033194353578524294,Greater Western Sydney,Logan McDonald
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12862,Errol,Gulden,C,10,2.6252609547208046,2.579669237392038,41,0,7,11,7,1047,147,137,21.6,3,8.776675070808839,1.2233249291911612,Greater Western Sydney,Errol Gulden
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12863,Braeden,Campbell,HFFR,0,0.0015801315514055725,0.0,15,1,1,4,7,162,84,56,13.5,2,-0.010604356978724194,0.010604356978724194,Greater Western Sydney,Braeden Campbell
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12886,Conor,Stone,INT,0,0.0003865845973508031,0.0,8,1,0,2,4,153,15,32,2.3,1,0.0007082341435802331,-0.0007082341435802331,Sydney,Conor Stone
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12903,Malcolm,Rosas,INT,0,0.001127380320931598,0.0,4,0,1,1,3,78,18,14,3.3,1,-0.03659141541980937,0.03659141541980937,Greater Western Sydney,Malcolm Rosas
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12910,Callum,Brown,INT,0,-0.0013809924106806537,0.0,5,1,0,0,2,157,30,40,5.8,2,-0.0007769669540169666,0.0007769669540169666,Sydney,Callum Brown
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,12969,Finn,Callaghan,RR,0,0.021131228747633457,0.0,21,0,4,7,5,465,86,72,14.3,3,-0.04894633112767954,0.04894633112767954,Sydney,Finn Callaghan
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,12994,Matt,Roberts,WL,0,0.006850106541122641,0.0,13,0,0,1,3,193,69,61,7.3,3,-0.02348825974684432,0.02348825974684432,Greater Western Sydney,Matt Roberts
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13001,Ryan,Angwin,WL,0,0.00473293219113427,0.0,21,2,4,9,6,351,82,84,13.4,2,0.0821818160685377,-0.0821818160685377,Sydney,Ryan Angwin
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,13022,Jai,Serong,WR,0,0.004804565734853106,0.0,11,1,0,6,3,71,57,39,7.1,1,-0.011649686164480255,0.011649686164480255,Greater Western Sydney,Jai Serong
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13045,Harry,Rowston,INT,0,0.00020081862753401625,0.0,13,0,0,4,6,205,59,61,8.8,1,-0.01734264101776606,0.01734264101776606,Sydney,Harry Rowston
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13054,Aaron,Cadman,FF,0,-0.0034382313171203716,0.0,9,1,0,5,5,235,47,50,1.9,2,0.00842807632223963,-0.00842807632223963,Sydney,Aaron Cadman
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13101,Harvey,Thomas,WR,0,-0.0002629317473236137,0.0,16,0,0,4,4,202,44,55,1.9,1,-0.009740433204195043,0.009740433204195043,Sydney,Harvey Thomas
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13158,Max,Gruzewski,CHF,0,-0.004241031325168676,0.0,10,1,0,5,4,23,70,40,8.2,0,-0.010505082516626518,0.010505082516626518,Sydney,Max Gruzewski
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13164,Joe,Fonti,INT,0,-0.003513662692399777,0.0,15,1,0,1,2,304,57,64,8.4,1,-0.017550441218796675,0.017550441218796675,Sydney,Joe Fonti
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,13195,Riley,Bice,HBFR,0,0.003490375123871209,0.0,14,0,1,2,1,236,53,47,6.6,1,0.003074083885954426,-0.003074083885954426,Greater Western Sydney,Riley Bice
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13236,Nick,Madden,RK,0,0.009814122005911585,0.0,16,0,4,10,7,106,88,71,11.7,2,0.021668240038242748,-0.021668240038242748,Sydney,Nick Madden
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,13317,Billy,Cootee,INT,0,0.003610123107519153,0.0,12,2,1,4,5,226,53,54,6.7,0,-0.045096565160688384,0.045096565160688384,Greater Western Sydney,Billy Cootee
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,13318,Will,Edwards,FB,0,0.007737260730062145,0.0,10,0,0,4,1,269,47,36,9.2,1,0.09151042499613982,-0.09151042499613982,Greater Western Sydney,Will Edwards
2026,20,17226,2026-07-25,Sydney,Greater Western Sydney,Sydney,13327,Harry,Kyle,INT,0,-0.0018071560814890142,0.0,12,0,0,4,1,127,60,42,8.7,3,-0.05541865575096139,0.05541865575096139,Greater Western Sydney,Harry Kyle
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13347,Riley,Hamilton,HFFL,0,-0.0002698641765102594,0.0,7,0,1,3,5,29,28,19,4.8,1,-0.0024835172529543703,0.0024835172529543703,Sydney,Riley Hamilton
2026,20,17226,2026-07-25,Greater Western Sydney,Greater Western Sydney,Sydney,13348,Jack,Ough,FPR,0,-0.0010481388263658686,0.0,11,0,1,4,5,137,29,38,5.0,0,0.013267726112538347,-0.013267726112538347,Sydney,Jack Ough
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,11898,Tom,Liberatore,HFFL,0,0.0862730739952339,0.1076894647595047,23,0,7,12,6,105,86,73,13.0,3,0.8602732575721855,-0.8602732575721855,Richmond,Tom Liberatore
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,11917,Dion,Prestia,CHF,0,-0.017207483159049464,0.004208907605221322,24,0,3,6,3,522,87,88,3.7,3,-0.15037077196401094,0.15037077196401094,Western Bulldogs,Dion Prestia
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,11948,Tom,Lynch,FF,0,-0.018473574258860592,0.0029428165054101937,8,2,0,5,2,107,55,47,10.2,1,-0.02611555828016865,0.02611555828016865,Western Bulldogs,Tom Lynch
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12174,Nick,Vlastuin,HBFL,1,-0.03067375062173916,0.0,27,0,1,10,3,362,122,114,12.6,3,0.9315928667849199,0.06840713321508007,Western Bulldogs,Nick Vlastuin
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12269,Marcus,Bontempelli,C,8,2.2620533543457126,2.2834697451099832,29,2,3,7,10,556,99,114,17.8,2,7.069207659096758,0.9307923409032419,Richmond,Marcus Bontempelli
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12282,Rory,Lobb,CHF,0,-0.01347183187825357,0.007944558886017215,13,0,0,5,5,231,63,78,0.0,2,0.0745117990906351,-0.0745117990906351,Richmond,Rory Lobb
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12374,Toby,Nankervis,RK,0,-0.016033779726025876,0.00538261103824491,17,0,5,12,4,-36,97,74,18.8,1,-0.0913576916738158,0.0913576916738158,Western Bulldogs,Toby Nankervis
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12418,Jayden,Short,INT,0,-0.13527794454169634,0.0,26,0,0,2,4,378,92,124,5.0,2,-0.3131760863285543,0.3131760863285543,Western Bulldogs,Jayden Short
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12441,Bailey,Williams,HBFR,3,0.05433393054813844,0.07575032131240922,26,0,3,8,5,506,87,79,5.6,0,0.329873450779272,2.6701265492207282,Richmond,Bailey Williams
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12455,Matthew,Kennedy,WL,0,0.0012926236254523493,0.022709014389723135,18,0,3,7,5,152,55,79,4.5,5,0.020737917031161235,-0.020737917031161235,Richmond,Matthew Kennedy
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12456,Nathan,Broad,BPL,0,0.0026157285220171356,0.02403211928628792,20,0,1,3,0,217,83,88,8.2,0,0.07453359034853235,-0.07453359034853235,Western Bulldogs,Nathan Broad
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12504,Tim,Taranto,C,0,-0.006013560340707824,0.015402830423562962,25,1,7,11,5,312,74,91,15.1,3,0.137140163451261,-0.137140163451261,Western Bulldogs,Tim Taranto
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12537,Tim,English,RK,1,0.07843445583830155,0.09985084660257235,13,1,2,9,7,156,95,95,8.8,2,0.5203913899139063,0.4796086100860937,Richmond,Tim English
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12594,Aaron,Naughton,FF,0,0.0015598149138478512,0.022976205678118637,11,1,0,8,7,160,81,59,9.2,2,-0.008600780718300505,0.008600780718300505,Richmond,Aaron Naughton
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12605,Ed,Richards,R,10,2.4303491972589986,2.451765588023269,32,2,6,12,11,693,149,128,32.5,5,10.609949803068323,-0.6099498030683232,Richmond,Ed Richards
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12608,Nick,Coffield,INT,0,0.0011071635481563202,0.022523554312427106,18,0,0,1,5,301,82,85,7.9,1,-0.02418436297303239,0.02418436297303239,Richmond,Nick Coffield
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12712,Jack,Ross,RR,0,0.0021014455944591837,0.02351783635872997,26,0,2,8,4,301,95,94,9.0,4,-0.05516749167434243,0.05516749167434243,Western Bulldogs,Jack Ross
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12748,Rhylee,West,INT,0,-0.0012541448532142618,0.020162245911056524,12,2,0,6,7,54,85,63,9.5,4,-0.02140552979909438,0.02140552979909438,Richmond,Rhylee West
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12800,Cody,Weightman,FPR,0,-0.000890384958245477,0.02052600580602531,14,2,1,3,7,230,61,68,8.4,2,0.02859133642083944,-0.02859133642083944,Richmond,Cody Weightman
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12883,Rhyan,Mansell,HFFR,0,-0.007312561666888789,0.014103829097381997,8,1,0,5,2,173,46,55,4.5,5,-0.003541096172360536,0.003541096172360536,Western Bulldogs,Rhyan Mansell
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12900,Buku,Khamis,BPR,0,0.005069134533528169,0.026485525297798955,17,0,0,3,3,269,76,69,11.5,0,0.1417005950196677,-0.1417005950196677,Richmond,Buku Khamis
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,12902,Hugo,Ralphsmith,INT,0,-0.002173974368564091,0.019242416395706695,7,0,0,4,0,91,18,27,4.4,2,0.005056071327360412,-0.005056071327360412,Western Bulldogs,Hugo Ralphsmith
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,12916,Lachlan,Bramble,HBFL,4,0.10660379343931961,0.1280201842035904,27,0,1,6,6,531,102,104,10.7,1,2.138080680789845,1.861919319210155,Richmond,Lachlan Bramble
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13014,Tyler,Sonsie,WR,0,-0.004481766546272081,0.016934624217998705,20,0,2,4,1,331,57,68,5.7,3,0.01245537886110415,-0.01245537886110415,Western Bulldogs,Tyler Sonsie
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13046,Arthur,Jones,HFFR,0,0.0073240037046049256,0.02874039446887571,10,1,1,4,4,120,42,43,2.9,2,0.01964855967464496,-0.01964855967464496,Richmond,Arthur Jones
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13061,James,ODonnell,FB,0,0.05482349658409606,0.07623988734836684,16,0,0,4,3,264,92,90,13.6,1,1.3352225168929244,-1.3352225168929244,Richmond,James ODonnell
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13078,Sam,Banks,HBFR,0,0.0006560121408794584,0.022072402905150244,19,0,1,3,2,217,83,90,6.8,4,-0.02928926548987254,0.02928926548987254,Western Bulldogs,Sam Banks
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13096,Tom,Brown,CHB,0,-0.011304213869073737,0.010112176895197049,23,0,0,4,3,423,99,96,7.7,3,-0.0436011514736977,0.0436011514736977,Western Bulldogs,Tom Brown
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13100,Seth,Campbell,HFFL,0,0.00028239514569614044,0.021698785909966926,10,0,0,4,2,52,34,29,6.3,0,0.01330213111009082,-0.01330213111009082,Western Bulldogs,Seth Campbell
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13103,Ryley,Sanders,RR,0,0.04055955487076918,0.06197594563503996,15,0,4,5,6,184,78,64,12.2,6,0.07708928004776139,-0.07708928004776139,Richmond,Ryley Sanders
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13113,Mykelti,Lefau,FPR,0,-0.008686576179100208,0.012729814585170578,9,2,2,4,2,132,52,57,9.0,3,-0.021235828605206897,0.021235828605206897,Western Bulldogs,Mykelti Lefau
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13140,Joel,Freijah,INT,0,0.01725839899746623,0.038674789761737015,23,0,5,4,8,399,92,88,9.8,0,0.3586197059800999,-0.3586197059800999,Richmond,Joel Freijah
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13178,Sam,Davidson,INT,0,-0.0033810758737072844,0.0180353148905635,12,1,1,3,3,261,58,58,5.8,3,-0.036342132427491625,0.036342132427491625,Richmond,Sam Davidson
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13179,Josh,Dolan,INT,0,0.000653171518407103,0.02206956228267789,14,1,0,5,6,274,85,79,11.6,5,-0.059207052469536725,0.059207052469536725,Richmond,Josh Dolan
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13190,Sam,Lalor,R,0,-0.0028601609870986533,0.018556229777172133,12,1,1,1,4,227,37,50,2.8,2,-0.0011180348894436198,0.0011180348894436198,Western Bulldogs,Sam Lalor
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13191,Luke,Trainor,BPR,0,0.0011763168411367264,0.022592707605407512,11,0,0,1,1,57,55,63,2.1,4,0.010102469061170849,-0.010102469061170849,Western Bulldogs,Luke Trainor
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13213,Cooper,Hynes,WR,0,-0.0005846282652789137,0.020831762498991872,10,1,0,2,2,115,33,44,3.6,2,-0.008171296506857106,0.008171296506857106,Richmond,Cooper Hynes
2026,20,17227,2026-07-25,Western Bulldogs,Western Bulldogs,Richmond,13216,Jedd,Busslinger,CHB,0,0.009321917635079086,0.03073830839934987,22,0,0,3,8,323,72,72,8.9,1,0.44461098513862773,-0.44461098513862773,Richmond,Jedd Busslinger
2026,20,17227,2026-07-25,Richmond,Western Bulldogs,Richmond,13253,Taj,Hotton,FPL,0,-0.0061733524649299765,0.01524303829934081,13,0,3,4,4,78,43,63,-0.5,4,0.02024133197323419,-0.02024133197323419,Western Bulldogs,Taj Hotton
