season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,19,North Melbourne,Melbourne,12181,Aidan,Corr,North Melbourne,0.008700744073754242
2026,19,North Melbourne,Melbourne,12975,Paul,Curtis,North Melbourne,0.015239509999524316
2026,19,North Melbourne,Melbourne,12373,Caleb,Daniel,North Melbourne,0.007899141681317008
2026,19,North Melbourne,Melbourne,11905,Jack,Darling,North Melbourne,0.0
2026,19,North Melbourne,Melbourne,12590,Luke,Davies-Uniacke,North Melbourne,0.18297822063699126
2026,19,North Melbourne,Melbourne,13025,Josh,Goater,North Melbourne,0.009720917101525207
2026,19,North Melbourne,Melbourne,13130,Riley,Hardeman,North Melbourne,0.006717956287321532
2026,19,North Melbourne,Melbourne,13077,Cooper,Harvey,North Melbourne,0.022772373896122917
2026,19,North Melbourne,Melbourne,12563,Nick,Larkey,North Melbourne,0.003465661925268433
2026,19,North Melbourne,Melbourne,12246,Luke,McDonald,North Melbourne,0.004677570915351488
2026,19,North Melbourne,Melbourne,13107,Colby,McKercher,North Melbourne,0.014388432368639854
2026,19,North Melbourne,Melbourne,13187,Finn,OSullivan,North Melbourne,0.03463091425422787
2026,19,North Melbourne,Melbourne,11953,Luke,Parker,North Melbourne,0.0
2026,19,North Melbourne,Melbourne,12701,Bailey,Scott,North Melbourne,0.008009818753659671
2026,19,North Melbourne,Melbourne,13034,Harry,Sheezel,North Melbourne,0.4947662520283231
2026,19,North Melbourne,Melbourne,12502,Jy,Simpkin,North Melbourne,0.023317522226726194
2026,19,North Melbourne,Melbourne,12622,Charlie,Spargo,North Melbourne,0.015392177480238363
2026,19,North Melbourne,Melbourne,12796,Dylan,Stephens,North Melbourne,0.007437269949723803
2026,19,North Melbourne,Melbourne,13263,Cooper,Trembath,North Melbourne,0.011454254049843605
2026,19,North Melbourne,Melbourne,13208,Matt,Whitlock,North Melbourne,0.007333124357356426
2026,19,North Melbourne,Melbourne,12788,Tristan,Xerri,North Melbourne,0.12594205672062095
2026,19,North Melbourne,Melbourne,12557,Cameron,Zurhaar,North Melbourne,0.007123656368713989
2026,19,West Coast,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12340,Harris,Andrews,Brisbane Lions,1.2882891357957573
2026,19,West Coast,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,1.3349710116045534
2026,19,West Coast,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,0.15843510585166537
2026,19,West Coast,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,0.5794416432288433
2026,19,West Coast,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12724,Darcy,Fort,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12454,Eric,Hipwood,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,1.2231714096346507
2026,19,West Coast,Brisbane Lions,12518,Hugh,McCluggage,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12391,Conor,McKenna,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,1.0861007022328208
2026,19,West Coast,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13005,James,Tunstill,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12076,Dayne,Zorko,Brisbane Lions,0.0
2026,19,West Coast,Brisbane Lions,12576,Jack,Graham,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12962,Jack,Williams,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13221,Bo,Allan,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12661,Liam,Baker,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13000,Rhett,Bazzo,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12446,Tom,Cole,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13210,Hamish,Davis,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12334,Liam,Duggan,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13292,Willem,Duursma,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13345,Oliver,Francou,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13339,Marcus,Herbert,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12957,Brady,Hough,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13151,Jack,Hutchinson,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12595,Tim,Kelly,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13240,Tom,McCarthy,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13294,Milan,Murdock,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13111,Harley,Reid,West Coast,0.14521956198670277
2026,19,West Coast,Brisbane Lions,13247,Jobe,Shanahan,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12668,Brandon,Starcevich,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12601,Jake,Waterman,West Coast,0.18437142966507009
2026,19,West Coast,Brisbane Lions,12836,Bailey,Williams,West Coast,0.0
2026,19,West Coast,Brisbane Lions,12087,Elliot,Yeo,West Coast,0.0
2026,19,West Coast,Brisbane Lions,13043,Tylar,Young,West Coast,0.0
2026,19,Collingwood,Carlton,13365,Billy,Wilson,Carlton,0.0
2026,19,Collingwood,Carlton,12276,Blake,Acres,Carlton,0.0
2026,19,Collingwood,Carlton,12498,Ben,Ainsworth,Carlton,0.0058949968855919925
2026,19,Collingwood,Carlton,13297,Talor,Byrne,Carlton,0.0
2026,19,Collingwood,Carlton,12603,Adam,Cerra,Carlton,0.0
2026,19,Collingwood,Carlton,12822,Matthew,Cottrell,Carlton,0.0
2026,19,Collingwood,Carlton,13028,Lachlan,Cowan,Carlton,0.0006464345038082646
2026,19,Collingwood,Carlton,12261,Patrick,Cripps,Carlton,1.7898913751912338
2026,19,Collingwood,Carlton,13273,Harry,Dean,Carlton,0.005550259298642686
2026,19,Collingwood,Carlton,13303,Wade,Derksen,Carlton,0.0007649761298485673
2026,19,Collingwood,Carlton,12873,Francis,Evans,Carlton,0.0
2026,19,Collingwood,Carlton,12497,Oliver,Florent,Carlton,0.011458983246620594
2026,19,Collingwood,Carlton,12091,Nick,Haynes,Carlton,0.01273202356577659
2026,19,Collingwood,Carlton,12509,Will,Hayward,Carlton,0.0
2026,19,Collingwood,Carlton,12411,George,Hewett,Carlton,0.04327024466739534
2026,19,Collingwood,Carlton,12937,Brodie,Kemp,Carlton,0.0
2026,19,Collingwood,Carlton,13170,Cooper,Lord,Carlton,0.0
2026,19,Collingwood,Carlton,12404,Mitch,McGovern,Carlton,0.0
2026,19,Collingwood,Carlton,12566,Harry,McKay,Carlton,0.005307149023953979
2026,19,Collingwood,Carlton,12508,Nic,Newman,Carlton,0.0
2026,19,Collingwood,Carlton,13172,Liam,Reidy,Carlton,0.009448456351210045
2026,19,Collingwood,Carlton,13274,Jagga,Smith,Carlton,0.26312977485906947
2026,19,Collingwood,Carlton,12684,Sam,Walsh,Carlton,0.17512991708176243
2026,19,Collingwood,Carlton,13146,Edward,Allan,Collingwood,0.03448452390358559
2026,19,Collingwood,Carlton,13306,Angus,Anderson,Collingwood,0.0007225877676913699
2026,19,Collingwood,Carlton,12660,Darcy,Cameron,Collingwood,0.46141977777637105
2026,19,Collingwood,Carlton,12061,Jack,Crisp,Collingwood,0.0
2026,19,Collingwood,Carlton,12573,Josh,Daicos,Collingwood,0.01297150273108236
2026,19,Collingwood,Carlton,12943,Nick,Daicos,Collingwood,2.341344321372167
2026,19,Collingwood,Carlton,12318,Jordan,de Goey,Collingwood,0.12170838352706918
2026,19,Collingwood,Carlton,12676,Billy,Frampton,Collingwood,0.0058463449544013295
2026,19,Collingwood,Carlton,13068,Harvey,Harrison,Collingwood,0.0
2026,19,Collingwood,Carlton,12495,Dan,Houston,Collingwood,0.40746677855191304
2026,19,Collingwood,Carlton,12578,Patrick,Lipinski,Collingwood,0.0014784551876432976
2026,19,Collingwood,Carlton,13023,Ned,Long,Collingwood,0.10321292427760727
2026,19,Collingwood,Carlton,12371,Brayden,Maynard,Collingwood,0.0
2026,19,Collingwood,Carlton,12876,Beau,McCreery,Collingwood,0.011063831766211955
2026,19,Collingwood,Carlton,12291,Daniel,McStay,Collingwood,0.0027931064344647776
2026,19,Collingwood,Carlton,12300,Tim,Membrey,Collingwood,0.12717956426884822
2026,19,Collingwood,Carlton,4182,Scott,Pendlebury,Collingwood,0.032900922705976436
2026,19,Collingwood,Carlton,12536,Harry,Perryman,Collingwood,0.0
2026,19,Collingwood,Carlton,13342,Liam,Puncher,Collingwood,0.0023816866245267203
2026,19,Collingwood,Carlton,12740,Isaac,Quaynor,Collingwood,0.0
2026,19,Collingwood,Carlton,11751,Steele,Sidebottom,Collingwood,0.000244404727394139
2026,19,Collingwood,Carlton,13340,Sam,Swadling,Collingwood,0.0
2026,19,Collingwood,Carlton,13246,Charlie,West,Collingwood,0.009556292619330806
2026,19,Richmond,Hawthorn,12383,Tom,Barrass,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12558,Josh,Battle,Hawthorn,0.01972572362447969
2026,19,Richmond,Hawthorn,12485,Mabior,Chol,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12927,Jack,Ginnivan,Hawthorn,0.0
2026,19,Richmond,Hawthorn,13350,Ollie,Greeves,Hawthorn,0.0
2026,19,Richmond,Hawthorn,11845,Jack,Gunston,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12469,Blake,Hardwick,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12237,Jarman,Impey,Hawthorn,1.7802563556239335
2026,19,Richmond,Hawthorn,12636,Mitch,Lewis,Hawthorn,1.4759009251824593
2026,19,Richmond,Hawthorn,13069,Bailey,Macdonald,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12954,Connor,Macdonald,Hawthorn,1.2130042414197448
2026,19,Richmond,Hawthorn,13031,Cam,Mackenzie,Hawthorn,0.0
2026,19,Richmond,Hawthorn,13311,Will,McCabe,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12856,Lloyd,Meek,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12710,Dylan,Moore,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12579,Harry,Morrison,Hawthorn,0.0
2026,19,Richmond,Hawthorn,13344,Noah,Mraz,Hawthorn,0.0
2026,19,Richmond,Hawthorn,12915,Jai,Newcombe,Hawthorn,0.16710830103448027
2026,19,Richmond,Hawthorn,12332,James,Sicily,Hawthorn,0.0748075778688844
2026,19,Richmond,Hawthorn,12955,Josh,Ward,Hawthorn,0.0
2026,19,Richmond,Hawthorn,13105,Nick,Watson,Hawthorn,1.2183903733202812
2026,19,Richmond,Hawthorn,13057,Josh,Weddle,Hawthorn,0.0
2026,19,Richmond,Hawthorn,13338,Kye,Annand,Richmond,0.0
2026,19,Richmond,Hawthorn,12686,Noah,Balta,Richmond,0.0
2026,19,Richmond,Hawthorn,13078,Sam,Banks,Richmond,0.0
2026,19,Richmond,Hawthorn,12456,Nathan,Broad,Richmond,0.0
2026,19,Richmond,Hawthorn,13096,Tom,Brown,Richmond,0.0
2026,19,Richmond,Hawthorn,13100,Seth,Campbell,Richmond,0.0
2026,19,Richmond,Hawthorn,13316,Sam,Cumming,Richmond,0.0
2026,19,Richmond,Hawthorn,13145,Steely,Green,Richmond,0.0
2026,19,Richmond,Hawthorn,13290,Sam,Grlj,Richmond,0.0
2026,19,Richmond,Hawthorn,13253,Taj,Hotton,Richmond,0.0
2026,19,Richmond,Hawthorn,13190,Sam,Lalor,Richmond,0.0
2026,19,Richmond,Hawthorn,13113,Mykelti,Lefau,Richmond,0.0
2026,19,Richmond,Hawthorn,11948,Tom,Lynch,Richmond,0.0
2026,19,Richmond,Hawthorn,12883,Rhyan,Mansell,Richmond,0.0
2026,19,Richmond,Hawthorn,13117,Kane,McAuliffe,Richmond,0.0
2026,19,Richmond,Hawthorn,12374,Toby,Nankervis,Richmond,0.0
2026,19,Richmond,Hawthorn,11917,Dion,Prestia,Richmond,0.0
2026,19,Richmond,Hawthorn,12902,Hugo,Ralphsmith,Richmond,0.0
2026,19,Richmond,Hawthorn,13313,Patrick,Retschko,Richmond,0.0
2026,19,Richmond,Hawthorn,12418,Jayden,Short,Richmond,0.0
2026,19,Richmond,Hawthorn,12504,Tim,Taranto,Richmond,0.050806501925099126
2026,19,Richmond,Hawthorn,13095,James,Trezise,Richmond,0.0
2026,19,Richmond,Hawthorn,12174,Nick,Vlastuin,Richmond,0.0
2026,19,Gold Coast,Western Bulldogs,13251,Oscar,Adams,Gold Coast,0.0011660644128853302
2026,19,Gold Coast,Western Bulldogs,13341,Beau,Addinsall,Gold Coast,0.000253745685136668
2026,19,Gold Coast,Western Bulldogs,12767,Noah,Anderson,Gold Coast,0.03114473936968741
2026,19,Gold Coast,Western Bulldogs,13019,Mac,Andrew,Gold Coast,0.014873153668818013
2026,19,Gold Coast,Western Bulldogs,12444,Sam,Collins,Gold Coast,0.027621049488537094
2026,19,Gold Coast,Western Bulldogs,13049,Bailey,Humphrey,Gold Coast,0.0
2026,19,Gold Coast,Western Bulldogs,12933,Joel,Jeffrey,Gold Coast,0.010088757352509024
2026,19,Gold Coast,Western Bulldogs,12728,Ben,King,Gold Coast,0.007585169114847022
2026,19,Gold Coast,Western Bulldogs,13355,Caleb,Lewis,Gold Coast,0.0
2026,19,Gold Coast,Western Bulldogs,13232,Leo,Lombard,Gold Coast,0.0
2026,19,Gold Coast,Western Bulldogs,12521,Ben,Long,Gold Coast,0.0029353860147403863
2026,19,Gold Coast,Western Bulldogs,12331,Touk,Miller,Gold Coast,0.9121958433024885
2026,19,Gold Coast,Western Bulldogs,13050,Ned,Moyle,Gold Coast,0.03957789136573173
2026,19,Gold Coast,Western Bulldogs,13332,Jai,Murray,Gold Coast,0.0026116920980694667
2026,19,Gold Coast,Western Bulldogs,12743,John,Noble,Gold Coast,0.02932949215633944
2026,19,Gold Coast,Western Bulldogs,13346,Dylan,Patterson,Gold Coast,0.004194234360148956
2026,19,Gold Coast,Western Bulldogs,12430,Christian,Petracca,Gold Coast,0.12554160833393008
2026,19,Gold Coast,Western Bulldogs,12652,Wil,Powell,Gold Coast,0.03816884199479424
2026,19,Gold Coast,Western Bulldogs,12403,Daniel,Rioli,Gold Coast,0.000647499297755648
2026,19,Gold Coast,Western Bulldogs,12768,Matt,Rowell,Gold Coast,0.8255237391347624
2026,19,Gold Coast,Western Bulldogs,13041,Bodhi,Uwland,Gold Coast,0.007744763669147307
2026,19,Gold Coast,Western Bulldogs,13278,Zeke,Uwland,Gold Coast,0.01964186086299896
2026,19,Gold Coast,Western Bulldogs,13114,Jed,Walter,Gold Coast,0.0015553352934487828
2026,19,Gold Coast,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,2.6549772013849853
2026,19,Gold Coast,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,0.00012025844803470334
2026,19,Gold Coast,Western Bulldogs,13216,Jedd,Busslinger,Western Bulldogs,0.014023824892703816
2026,19,Gold Coast,Western Bulldogs,12608,Nick,Coffield,Western Bulldogs,0.0
2026,19,Gold Coast,Western Bulldogs,13265,Jordan,Croft,Western Bulldogs,0.0044752353826939244
2026,19,Gold Coast,Western Bulldogs,13178,Sam,Davidson,Western Bulldogs,0.001276528349952759
2026,19,Gold Coast,Western Bulldogs,13179,Josh,Dolan,Western Bulldogs,0.002941340304706884
2026,19,Gold Coast,Western Bulldogs,12537,Tim,English,Western Bulldogs,0.10546727731757977
2026,19,Gold Coast,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,0.04655438870824451
2026,19,Gold Coast,Western Bulldogs,13213,Cooper,Hynes,Western Bulldogs,0.004625866437298952
2026,19,Gold Coast,Western Bulldogs,13046,Arthur,Jones,Western Bulldogs,0.006593894876433247
2026,19,Gold Coast,Western Bulldogs,12455,Matthew,Kennedy,Western Bulldogs,0.2966644308477683
2026,19,Gold Coast,Western Bulldogs,12900,Buku,Khamis,Western Bulldogs,0.010535711429072918
2026,19,Gold Coast,Western Bulldogs,12282,Rory,Lobb,Western Bulldogs,0.0020983477271787052
2026,19,Gold Coast,Western Bulldogs,12854,Lachlan,McNeil,Western Bulldogs,0.001630460309175573
2026,19,Gold Coast,Western Bulldogs,12594,Aaron,Naughton,Western Bulldogs,0.006062399425285884
2026,19,Gold Coast,Western Bulldogs,13061,James,ODonnell,Western Bulldogs,0.004569456578596835
2026,19,Gold Coast,Western Bulldogs,12605,Ed,Richards,Western Bulldogs,0.06554294603771214
2026,19,Gold Coast,Western Bulldogs,13103,Ryley,Sanders,Western Bulldogs,0.03214049794978639
2026,19,Gold Coast,Western Bulldogs,13276,Michael,Sellwood,Western Bulldogs,0.0075186399595372055
2026,19,Gold Coast,Western Bulldogs,12800,Cody,Weightman,Western Bulldogs,0.008051638489632
2026,19,Gold Coast,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,0.008368329811022241
2026,19,Gold Coast,Western Bulldogs,12441,Bailey,Williams,Western Bulldogs,0.6133604583569048
2026,19,Essendon,Greater Western Sydney,13352,Jaxon,Artemis,Essendon,0.012315797116020528
2026,19,Essendon,Greater Western Sydney,12899,Nick,Bryan,Essendon,0.9001589686276118
2026,19,Essendon,Greater Western Sydney,13148,Nate,Caddy,Essendon,0.011968415626715257
2026,19,Essendon,Greater Western Sydney,12755,Jye,Caldwell,Essendon,0.014286315811155316
2026,19,Essendon,Greater Western Sydney,13229,Angus,Clarke,Essendon,0.011486746658372305
2026,19,Essendon,Greater Western Sydney,13223,Archer,Day-Wicks,Essendon,0.006505946521106627
2026,19,Essendon,Greater Western Sydney,12925,Sam,Durham,Essendon,1.1668059263204493
2026,19,Essendon,Greater Western Sydney,12696,Xavier,Duursma,Essendon,0.009859810464622821
2026,19,Essendon,Greater Western Sydney,13281,Hussien,El Achkar,Essendon,0.01358091878310176
2026,19,Essendon,Greater Western Sydney,13299,Jacob,Farrow,Essendon,0.13774583734904922
2026,19,Essendon,Greater Western Sydney,13177,Isaac,Kako,Essendon,0.007748568363471027
2026,19,Essendon,Greater Western Sydney,13282,Max,Kondogiannis,Essendon,0.007306567282695671
2026,19,Essendon,Greater Western Sydney,12349,Kyle,Langford,Essendon,0.007302307840757317
2026,19,Essendon,Greater Western Sydney,12491,Andrew,McGrath,Essendon,0.009893270332723038
2026,19,Essendon,Greater Western Sydney,12241,Zach,Merrett,Essendon,2.0823546175242065
2026,19,Essendon,Greater Western Sydney,12874,Jaxon,Prior,Essendon,0.029773443573053865
2026,19,Essendon,Greater Western Sydney,12437,Mason,Redman,Essendon,0.07864838138142145
2026,19,Essendon,Greater Western Sydney,12889,Zach,Reid,Essendon,0.01860265280366502
2026,19,Essendon,Greater Western Sydney,12631,Jordan,Ridley,Essendon,0.01635985134489497
2026,19,Essendon,Greater Western Sydney,13168,Archie,Roberts,Essendon,0.16758165250911602
2026,19,Essendon,Greater Western Sydney,13307,Sullivan,Robey,Essendon,0.054446208112880506
2026,19,Essendon,Greater Western Sydney,13283,Dyson,Sharp,Essendon,0.18588369143470843
2026,19,Essendon,Greater Western Sydney,12366,Peter,Wright,Essendon,0.024727522378624106
2026,19,Essendon,Greater Western Sydney,13001,Ryan,Angwin,Greater Western Sydney,0.02992484391855986
2026,19,Essendon,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,0.04658089473798355
2026,19,Essendon,Greater Western Sydney,12772,Toby,Bedford,Greater Western Sydney,0.010031780428584975
2026,19,Essendon,Greater Western Sydney,12910,Callum,Brown,Greater Western Sydney,0.03238445137534382
2026,19,Essendon,Greater Western Sydney,13054,Aaron,Cadman,Greater Western Sydney,0.008748676926222816
2026,19,Essendon,Greater Western Sydney,12969,Finn,Callaghan,Greater Western Sydney,0.3472094893137264
2026,19,Essendon,Greater Western Sydney,12028,Stephen,Coniglio,Greater Western Sydney,0.012344172242846103
2026,19,Essendon,Greater Western Sydney,13164,Joe,Fonti,Greater Western Sydney,0.014368350321526528
2026,19,Essendon,Greater Western Sydney,12025,Toby,Greene,Greater Western Sydney,0.05533089200516683
2026,19,Essendon,Greater Western Sydney,13158,Max,Gruzewski,Greater Western Sydney,0.0077552226720997
2026,19,Essendon,Greater Western Sydney,13347,Riley,Hamilton,Greater Western Sydney,0.006583435410131079
2026,19,Essendon,Greater Western Sydney,12462,Harry,Himmelberg,Greater Western Sydney,0.011074428121160202
2026,19,Essendon,Greater Western Sydney,12750,Connor,Idun,Greater Western Sydney,0.07207177503865057
2026,19,Essendon,Greater Western Sydney,12377,Jayden,Laverde,Greater Western Sydney,0.014244993339394161
2026,19,Essendon,Greater Western Sydney,13236,Nick,Madden,Greater Western Sydney,0.010051848667419134
2026,19,Essendon,Greater Western Sydney,12821,Xavier,OHalloran,Greater Western Sydney,0.005231199549612859
2026,19,Essendon,Greater Western Sydney,12410,Clayton,Oliver,Greater Western Sydney,0.24513982461829614
2026,19,Essendon,Greater Western Sydney,13348,Jack,Ough,Greater Western Sydney,0.044597666097502625
2026,19,Essendon,Greater Western Sydney,13045,Harry,Rowston,Greater Western Sydney,0.010836197659110825
2026,19,Essendon,Greater Western Sydney,12886,Conor,Stone,Greater Western Sydney,0.010165773159539466
2026,19,Essendon,Greater Western Sydney,12167,Jake,Stringer,Greater Western Sydney,0.0
2026,19,Essendon,Greater Western Sydney,12644,Sam,Taylor,Greater Western Sydney,0.017331044186279426
2026,19,Essendon,Greater Western Sydney,12143,Lachie,Whitfield,Greater Western Sydney,0.01264962206070412
2026,20,Adelaide,Collingwood,12849,Sam,Berry,Adelaide,0.16854155810346955
2026,20,Adelaide,Collingwood,13086,James,Borlase,Adelaide,0.025430237105141952
2026,20,Adelaide,Collingwood,12629,Isaac,Cumming,Adelaide,0.017750400699627862
2026,20,Adelaide,Collingwood,13132,Daniel,Curtin,Adelaide,0.018109027813936064
2026,20,Adelaide,Collingwood,12516,Jordan,Dawson,Adelaide,0.07417055574091316
2026,20,Adelaide,Collingwood,13328,Hugo,Hall-Kahan,Adelaide,0.021568511519975138
2026,20,Adelaide,Collingwood,12434,Ben,Keays,Adelaide,0.011039762280835731
2026,20,Adelaide,Collingwood,13219,Finnbar,Maley,Adelaide,0.020737517041863586
2026,20,Adelaide,Collingwood,13065,Lachlan,McAndrew,Adelaide,0.0
2026,20,Adelaide,Collingwood,13027,Max,Michalanney,Adelaide,0.023069245381957294
2026,20,Adelaide,Collingwood,12405,Wayne,Milera,Adelaide,0.03397122681118562
2026,20,Adelaide,Collingwood,12872,Nick,Murray,Adelaide,0.027176778746613707
2026,20,Adelaide,Collingwood,13280,Toby,Murray,Adelaide,0.022913596426072137
2026,20,Adelaide,Collingwood,13081,Luke,Nankervis,Adelaide,0.021124788060368806
2026,20,Adelaide,Collingwood,12367,Alex,Neal-Bullen,Adelaide,0.014343842886541565
2026,20,Adelaide,Collingwood,12934,James,Peatling,Adelaide,0.02075224224303935
2026,20,Adelaide,Collingwood,12953,Josh,Rachele,Adelaide,0.020693840219564642
2026,20,Adelaide,Collingwood,12798,Izak,Rankine,Adelaide,0.037066671864722726
2026,20,Adelaide,Collingwood,12952,Jake,Soligo,Adelaide,0.020258342766046884
2026,20,Adelaide,Collingwood,13159,Zac,Taylor,Adelaide,0.019377026929993497
2026,20,Adelaide,Collingwood,12892,Riley,Thilthorpe,Adelaide,0.024439932450433667
2026,20,Adelaide,Collingwood,11713,Taylor,Walker,Adelaide,0.018723661177955826
2026,20,Adelaide,Collingwood,12912,Josh,Worrell,Adelaide,0.03292624239511736
2026,20,Adelaide,Collingwood,13146,Edward,Allan,Collingwood,0.1085688226362369
2026,20,Adelaide,Collingwood,13306,Angus,Anderson,Collingwood,0.022755599840700726
